image_name,true_score,predicted_score
panorama7_2013_heading_90.jpg,0.5,0.35908514
panorama7_2013_heading_180.jpg,0.5,0.39236522
panorama7_2013_heading_270.jpg,0.5,0.44383207
panorama7_2014_heading_0.jpg,0.5,0.4196625
panorama7_2014_heading_90.jpg,0.5,0.3333043
panorama7_2014_heading_180.jpg,0.5,0.44315588
panorama7_2014_heading_270.jpg,0.5,0.5907796
panorama7_2015_heading_0.jpg,0.5,0.42661473
panorama7_2015_heading_90.jpg,0.5,0.39476097
panorama7_2015_heading_180.jpg,0.5,0.41929638
panorama7_2015_heading_270.jpg,0.5,0.3110695
panorama7_2016_heading_0.jpg,0.5,0.49463597
panorama7_2016_heading_90.jpg,0.5,0.41082743
panorama7_2016_heading_180.jpg,0.5,0.49413344
panorama7_2016_heading_270.jpg,0.5,0.44092625
panorama7_2017_heading_0.jpg,0.5,0.37064886
panorama7_2017_heading_90.jpg,0.5,0.42019436
panorama7_2017_heading_180.jpg,0.5,0.4029464
panorama7_2017_heading_270.jpg,0.5,0.4084047
panorama7_2018_heading_0.jpg,0.4,0.40964785
panorama7_2018_heading_90.jpg,0.4,0.3894057
panorama7_2018_heading_180.jpg,0.4,0.24074298
panorama7_2018_heading_270.jpg,0.4,0.44561145
panorama7_2024_heading_0.jpg,0.3,0.49754202
panorama7_2024_heading_90.jpg,0.3,0.46660897
panorama7_2024_heading_180.jpg,0.3,0.405872
panorama7_2024_heading_270.jpg,0.3,0.3147576
panorama7_2027_heading_0.jpg,0.4,0.37931705
panorama7_2027_heading_90.jpg,0.4,0.28771037
panorama7_2027_heading_180.jpg,0.4,0.38463944
panorama7_2027_heading_270.jpg,0.4,0.4584788
panorama7_2028_heading_0.jpg,0.4,0.6938199
panorama7_2028_heading_90.jpg,0.4,0.47519302
panorama7_2028_heading_180.jpg,0.4,0.4014451
panorama7_2028_heading_270.jpg,0.4,0.44535357
panorama7_2029_heading_0.jpg,0.4,0.33626312
panorama7_2029_heading_90.jpg,0.4,0.3903805
panorama7_2029_heading_180.jpg,0.4,0.42635152
panorama7_2029_heading_270.jpg,0.4,0.4360513
panorama7_2030_heading_0.jpg,0.4,0.5553336
panorama7_2030_heading_90.jpg,0.4,0.5315971
panorama7_2030_heading_180.jpg,0.4,0.36510208
panorama7_2030_heading_270.jpg,0.4,0.45361266
panorama7_2031_heading_0.jpg,0.4,0.27368724
panorama7_2031_heading_90.jpg,0.4,0.35737374
panorama7_2031_heading_180.jpg,0.4,0.2914655
panorama7_2031_heading_270.jpg,0.4,0.42519078
panorama7_2032_heading_0.jpg,0.4,0.38347414
panorama7_2032_heading_90.jpg,0.4,0.4399345
panorama7_2032_heading_180.jpg,0.4,0.39252254
panorama7_2032_heading_270.jpg,0.4,0.38830012
panorama7_2033_heading_0.jpg,0.4,0.4058262
panorama7_2033_heading_90.jpg,0.4,0.28947037
panorama7_2033_heading_180.jpg,0.4,0.5874168
panorama7_2033_heading_270.jpg,0.4,0.5860284
panorama7_2034_heading_0.jpg,0.4,0.43159997
panorama7_2034_heading_90.jpg,0.4,0.43613455
panorama7_2034_heading_180.jpg,0.4,0.49131376
panorama7_2034_heading_270.jpg,0.4,0.5085995
panorama7_2035_heading_0.jpg,0.4,0.5584404
panorama7_2035_heading_90.jpg,0.4,0.5217546
panorama7_2035_heading_180.jpg,0.4,0.49066117
panorama7_2035_heading_270.jpg,0.4,0.6414454
panorama7_2036_heading_0.jpg,0.3,0.28200287
panorama7_2036_heading_90.jpg,0.3,0.34694418
panorama7_2036_heading_180.jpg,0.3,0.6443435
panorama7_2036_heading_270.jpg,0.3,0.6790306
panorama7_2037_heading_0.jpg,0.3,0.3044778
panorama7_2037_heading_90.jpg,0.3,0.40031546
panorama7_2037_heading_180.jpg,0.3,0.39638022
panorama7_2037_heading_270.jpg,0.3,0.7145492
panorama7_2038_heading_0.jpg,0.3,0.42579153
panorama7_2038_heading_90.jpg,0.3,0.47444782
panorama7_2038_heading_180.jpg,0.3,0.36082712
panorama7_2038_heading_270.jpg,0.3,0.44603488
panorama7_2039_heading_0.jpg,0.3,0.38795727
panorama7_2039_heading_90.jpg,0.3,0.50884724
panorama7_2039_heading_180.jpg,0.3,0.27374983
panorama7_2039_heading_270.jpg,0.3,0.41674858
panorama7_2040_heading_0.jpg,0.5,0.48994818
panorama7_2040_heading_90.jpg,0.5,0.38907826
panorama7_2040_heading_180.jpg,0.5,0.5330698
panorama7_2040_heading_270.jpg,0.5,0.32636613
panorama7_2041_heading_0.jpg,0.5,0.48937795
panorama7_2041_heading_90.jpg,0.5,0.36414516
panorama7_2041_heading_180.jpg,0.5,0.36263436
panorama7_2041_heading_270.jpg,0.5,0.35702327
panorama7_2042_heading_0.jpg,0.5,0.4425142
panorama7_2042_heading_90.jpg,0.5,0.50081176
panorama7_2042_heading_180.jpg,0.5,0.35972628
panorama7_2042_heading_270.jpg,0.5,0.54552263
panorama7_2043_heading_0.jpg,0.5,0.49258363
panorama7_2043_heading_90.jpg,0.5,0.4907766
panorama7_2043_heading_180.jpg,0.5,0.469306
panorama7_2043_heading_270.jpg,0.5,0.4354133
panorama7_2044_heading_0.jpg,0.5,0.37331054
panorama7_2044_heading_90.jpg,0.5,0.41535774
panorama7_2044_heading_180.jpg,0.5,0.40914303
panorama7_2044_heading_270.jpg,0.5,0.37504366
panorama7_2045_heading_0.jpg,0.5,0.5712971
panorama7_2045_heading_90.jpg,0.5,0.46601602
panorama7_2045_heading_180.jpg,0.5,0.44988
panorama7_2045_heading_270.jpg,0.5,0.46509475
panorama7_2046_heading_0.jpg,0.5,0.34832916
panorama7_2046_heading_90.jpg,0.5,0.5285019
panorama7_2046_heading_180.jpg,0.5,0.4112271
panorama7_2046_heading_270.jpg,0.5,0.4714666
panorama7_2047_heading_0.jpg,0.5,0.57554
panorama7_2047_heading_90.jpg,0.5,0.48543102
panorama7_2047_heading_180.jpg,0.5,0.60512394
panorama7_2047_heading_270.jpg,0.5,0.4165546
panorama7_2048_heading_0.jpg,0.4,0.4469092
panorama7_2048_heading_90.jpg,0.4,0.4973498
panorama7_2048_heading_180.jpg,0.4,0.43014687
panorama7_2048_heading_270.jpg,0.4,0.41711384
panorama7_2049_heading_0.jpg,0.4,0.42480856
panorama7_2049_heading_90.jpg,0.4,0.3849172
panorama7_2049_heading_180.jpg,0.4,0.43328696
panorama7_2049_heading_270.jpg,0.4,0.3725923
panorama7_2050_heading_0.jpg,0.4,0.43662763
panorama7_2050_heading_90.jpg,0.4,0.4685014
panorama7_2050_heading_180.jpg,0.4,0.2960539
panorama7_2050_heading_270.jpg,0.4,0.36456203
panorama7_2051_heading_0.jpg,0.4,0.2924387
panorama7_2051_heading_90.jpg,0.4,0.3128721
panorama7_2051_heading_180.jpg,0.4,0.3624571
panorama7_2051_heading_270.jpg,0.4,0.34137654
panorama7_2052_heading_0.jpg,0.3,0.29368675
panorama7_2052_heading_90.jpg,0.3,0.26605347
panorama7_2052_heading_180.jpg,0.3,0.316001
panorama7_2052_heading_270.jpg,0.3,0.29868358
panorama7_2053_heading_0.jpg,0.3,0.38661143
panorama7_2053_heading_90.jpg,0.3,0.285306
panorama7_2053_heading_180.jpg,0.3,0.3211369
panorama7_2053_heading_270.jpg,0.3,0.24515224
panorama7_2054_heading_0.jpg,0.3,0.2913444
panorama7_2054_heading_90.jpg,0.3,0.2323584
panorama7_2054_heading_180.jpg,0.3,0.26872933
panorama7_2054_heading_270.jpg,0.3,0.23544887
panorama7_2055_heading_0.jpg,0.3,0.29348984
panorama7_2055_heading_90.jpg,0.3,0.33158094
panorama7_2055_heading_180.jpg,0.3,0.2602951
panorama7_2055_heading_270.jpg,0.3,0.28639477
panorama7_2056_heading_0.jpg,0.3,0.27575958
panorama7_2056_heading_90.jpg,0.3,0.31314003
panorama7_2056_heading_180.jpg,0.3,0.38196898
panorama7_2056_heading_270.jpg,0.3,0.3049231
panorama7_2057_heading_0.jpg,0.4,0.3669604
panorama7_2057_heading_90.jpg,0.4,0.32272434
panorama7_2057_heading_180.jpg,0.4,0.49507043
panorama7_2057_heading_270.jpg,0.4,0.31003422
panorama7_2058_heading_0.jpg,0.3,0.4010812
panorama7_2058_heading_90.jpg,0.3,0.348643
panorama7_2058_heading_180.jpg,0.3,0.51450706
panorama7_2058_heading_270.jpg,0.3,0.3238573
panorama7_2060_heading_0.jpg,0.5,0.46297878
panorama7_2060_heading_90.jpg,0.5,0.48032314
panorama7_2060_heading_180.jpg,0.5,0.49203914
panorama7_2060_heading_270.jpg,0.5,0.50301975
panorama7_2061_heading_0.jpg,0.4,0.40800968
panorama7_2061_heading_90.jpg,0.4,0.2963834
panorama7_2061_heading_180.jpg,0.4,0.633003
panorama7_2061_heading_270.jpg,0.4,0.55564797
panorama7_2062_heading_0.jpg,0.4,0.59768665
panorama7_2062_heading_90.jpg,0.4,0.42912626
panorama7_2062_heading_180.jpg,0.4,0.53790176
panorama7_2062_heading_270.jpg,0.4,0.49361163
panorama7_2063_heading_0.jpg,0.3,0.48216093
panorama7_2063_heading_90.jpg,0.3,0.33301872
panorama7_2063_heading_180.jpg,0.3,0.5529169
panorama7_2063_heading_270.jpg,0.3,0.4654577
panorama7_2064_heading_0.jpg,0.3,0.28647393
panorama7_2064_heading_90.jpg,0.3,0.58431107
panorama7_2064_heading_180.jpg,0.3,0.5343539
panorama7_2064_heading_270.jpg,0.3,0.54336977
panorama7_2065_heading_0.jpg,0.3,0.4483741
panorama7_2065_heading_90.jpg,0.3,0.19640517
panorama7_2065_heading_180.jpg,0.3,0.31699675
panorama7_2065_heading_270.jpg,0.3,0.37690848
panorama7_2066_heading_0.jpg,0.4,0.40098217
panorama7_2066_heading_90.jpg,0.4,0.4359741
panorama7_2066_heading_180.jpg,0.4,0.4003229
panorama7_2066_heading_270.jpg,0.4,0.3537641
panorama7_2067_heading_0.jpg,0.4,0.4808961
panorama7_2067_heading_90.jpg,0.4,0.42396948
panorama7_2067_heading_180.jpg,0.4,0.40809175
panorama7_2067_heading_270.jpg,0.4,0.43306434
panorama7_2068_heading_0.jpg,0.4,0.33319008
panorama7_2068_heading_90.jpg,0.4,0.46259418
panorama7_2068_heading_180.jpg,0.4,0.42492533
panorama7_2068_heading_270.jpg,0.4,0.33573246
panorama7_2069_heading_0.jpg,0.4,0.42573458
panorama7_2069_heading_90.jpg,0.4,0.49514735
panorama7_2069_heading_180.jpg,0.4,0.58653224
panorama7_2069_heading_270.jpg,0.4,0.40496734
panorama7_2073_heading_0.jpg,0.4,0.47393262
panorama7_2073_heading_90.jpg,0.4,0.42400098
panorama7_2073_heading_180.jpg,0.4,0.48194197
panorama7_2073_heading_270.jpg,0.4,0.6128456
panorama7_2074_heading_0.jpg,0.3,0.39023367
panorama7_2074_heading_90.jpg,0.3,0.33601505
panorama7_2074_heading_180.jpg,0.3,0.39099783
panorama7_2074_heading_270.jpg,0.3,0.28763336
panorama7_2075_heading_0.jpg,0.5,0.52954096
panorama7_2075_heading_90.jpg,0.5,0.4732743
panorama7_2075_heading_180.jpg,0.5,0.6963188
panorama7_2075_heading_270.jpg,0.5,0.5911879
panorama7_2076_heading_0.jpg,0.5,0.48954132
panorama7_2076_heading_90.jpg,0.5,0.45472986
panorama7_2076_heading_180.jpg,0.5,0.3409756
panorama7_2076_heading_270.jpg,0.5,0.43885225
panorama7_2077_heading_0.jpg,0.3,0.39749637
panorama7_2077_heading_90.jpg,0.3,0.4701618
panorama7_2077_heading_180.jpg,0.3,0.29018325
panorama7_2077_heading_270.jpg,0.3,0.46695995
panorama7_2078_heading_0.jpg,0.4,0.2941379
panorama7_2078_heading_90.jpg,0.4,0.28437835
panorama7_2078_heading_180.jpg,0.4,0.3249997
panorama7_2078_heading_270.jpg,0.4,0.2998784
panorama7_2081_heading_0.jpg,0.3,0.43935674
panorama7_2081_heading_90.jpg,0.3,0.40616763
panorama7_2081_heading_180.jpg,0.3,0.36022913
panorama7_2081_heading_270.jpg,0.3,0.3707327
panorama7_2082_heading_0.jpg,0.3,0.2376531
panorama7_2082_heading_90.jpg,0.3,0.3167581
panorama7_2082_heading_180.jpg,0.3,0.34275693
panorama7_2082_heading_270.jpg,0.3,0.51177996
panorama7_2083_heading_0.jpg,0.3,0.4203525
panorama7_2083_heading_90.jpg,0.3,0.27957737
panorama7_2083_heading_180.jpg,0.3,0.28782088
panorama7_2083_heading_270.jpg,0.3,0.43022293
panorama7_2084_heading_0.jpg,0.5,0.36839873
panorama7_2084_heading_90.jpg,0.5,0.3301679
panorama7_2084_heading_180.jpg,0.5,0.5024727
panorama7_2084_heading_270.jpg,0.5,0.34033504
panorama7_2086_heading_0.jpg,0.3,0.3381117
panorama7_2086_heading_90.jpg,0.3,0.31957573
panorama7_2086_heading_180.jpg,0.3,0.26511768
panorama7_2086_heading_270.jpg,0.3,0.319828
panorama7_2087_heading_0.jpg,0.3,0.40132463
panorama7_2087_heading_90.jpg,0.3,0.4364159
panorama7_2087_heading_180.jpg,0.3,0.37818775
panorama7_2087_heading_270.jpg,0.3,0.3793152
panorama7_2088_heading_0.jpg,0.3,0.3799677
panorama7_2088_heading_90.jpg,0.3,0.5109201
panorama7_2088_heading_180.jpg,0.3,0.36676943
panorama7_2088_heading_270.jpg,0.3,0.4996965
panorama7_2089_heading_0.jpg,0.3,0.681155
panorama7_2089_heading_90.jpg,0.3,0.37869388
panorama7_2089_heading_180.jpg,0.3,0.40776047
panorama7_2089_heading_270.jpg,0.3,0.3984408
panorama7_2090_heading_0.jpg,0.3,0.35412785
panorama7_2090_heading_90.jpg,0.3,0.31692845
panorama7_2090_heading_180.jpg,0.3,0.58815116
panorama7_2090_heading_270.jpg,0.3,0.33535892
panorama7_2091_heading_0.jpg,0.3,0.5488776
panorama7_2091_heading_90.jpg,0.3,0.32941675
panorama7_2091_heading_180.jpg,0.3,0.36689073
panorama7_2091_heading_270.jpg,0.3,0.57357216
panorama7_2092_heading_0.jpg,0.9,0.81454337
panorama7_2092_heading_90.jpg,0.9,0.77273405
panorama7_2092_heading_180.jpg,0.9,0.7655827
panorama7_2092_heading_270.jpg,0.9,0.746796
panorama7_2093_heading_0.jpg,0.4,0.2930026
panorama7_2093_heading_90.jpg,0.4,0.25073206
panorama7_2093_heading_180.jpg,0.4,0.3551183
panorama7_2093_heading_270.jpg,0.4,0.36720312
panorama7_2094_heading_0.jpg,0.4,0.26944876
panorama7_2094_heading_90.jpg,0.4,0.34647155
panorama7_2094_heading_180.jpg,0.4,0.5369986
panorama7_2094_heading_270.jpg,0.4,0.37981766
panorama7_2095_heading_0.jpg,0.4,0.31346297
panorama7_2095_heading_90.jpg,0.4,0.3293838
panorama7_2095_heading_180.jpg,0.4,0.28832847
panorama7_2095_heading_270.jpg,0.4,0.39454943
panorama7_2096_heading_0.jpg,0.4,0.5149971
panorama7_2096_heading_90.jpg,0.4,0.37885976
panorama7_2096_heading_180.jpg,0.4,0.41774
panorama7_2096_heading_270.jpg,0.4,0.4387339
panorama7_2097_heading_0.jpg,0.4,0.3510957
panorama7_2097_heading_90.jpg,0.4,0.35109773
panorama7_2097_heading_180.jpg,0.4,0.3337469
panorama7_2097_heading_270.jpg,0.4,0.52089036
panorama7_2098_heading_0.jpg,0.4,0.36826202
panorama7_2098_heading_90.jpg,0.4,0.35876083
panorama7_2098_heading_180.jpg,0.4,0.3378641
panorama7_2098_heading_270.jpg,0.4,0.29659474
panorama7_2099_heading_0.jpg,0.4,0.42694756
panorama7_2099_heading_90.jpg,0.4,0.35162526
panorama7_2099_heading_180.jpg,0.4,0.4463519
panorama7_2099_heading_270.jpg,0.4,0.34227908
panorama7_2100_heading_0.jpg,0.4,0.4326452
panorama7_2100_heading_90.jpg,0.4,0.39039898
panorama7_2100_heading_180.jpg,0.4,0.4635768
panorama7_2100_heading_270.jpg,0.4,0.44019598
panorama7_2101_heading_0.jpg,0.4,0.40546483
panorama7_2101_heading_90.jpg,0.4,0.56915045
panorama7_2101_heading_180.jpg,0.4,0.3804821
panorama7_2101_heading_270.jpg,0.4,0.5333902
panorama7_2102_heading_0.jpg,0.4,0.33053392
panorama7_2102_heading_90.jpg,0.4,0.47295853
panorama7_2102_heading_180.jpg,0.4,0.4245277
panorama7_2102_heading_270.jpg,0.4,0.3297314
panorama7_2103_heading_0.jpg,0.4,0.53010136
panorama7_2103_heading_90.jpg,0.4,0.5914442
panorama7_2103_heading_180.jpg,0.4,0.6749538
panorama7_2103_heading_270.jpg,0.4,0.45705822
panorama7_2104_heading_0.jpg,0.3,0.2902452
panorama7_2104_heading_90.jpg,0.3,0.31420124
panorama7_2104_heading_180.jpg,0.3,0.34346706
panorama7_2104_heading_270.jpg,0.3,0.21672711
panorama7_2105_heading_0.jpg,0.3,0.32838595
panorama7_2105_heading_90.jpg,0.3,0.28418273
panorama7_2105_heading_180.jpg,0.3,0.37591675
panorama7_2105_heading_270.jpg,0.3,0.32274365
panorama7_2107_heading_0.jpg,0.3,0.26654565
panorama7_2107_heading_90.jpg,0.3,0.39271683
panorama7_2107_heading_180.jpg,0.3,0.3456181
panorama7_2107_heading_270.jpg,0.3,0.2606581
panorama7_2108_heading_0.jpg,0.4,0.45717758
panorama7_2108_heading_90.jpg,0.4,0.36323917
panorama7_2108_heading_180.jpg,0.4,0.44188997
panorama7_2108_heading_270.jpg,0.4,0.57920504
panorama7_2109_heading_0.jpg,0.4,0.34901255
panorama7_2109_heading_90.jpg,0.4,0.2815045
panorama7_2109_heading_180.jpg,0.4,0.359833
panorama7_2109_heading_270.jpg,0.4,0.35541648
panorama7_2110_heading_0.jpg,0.5,0.42487964
panorama7_2110_heading_90.jpg,0.5,0.32687458
panorama7_2110_heading_180.jpg,0.5,0.4769207
panorama7_2110_heading_270.jpg,0.5,0.35741717
panorama7_2111_heading_0.jpg,0.5,0.3492459
panorama7_2111_heading_90.jpg,0.5,0.30567992
panorama7_2111_heading_180.jpg,0.5,0.40367994
panorama7_2111_heading_270.jpg,0.5,0.3859507
panorama7_2112_heading_0.jpg,0.4,0.2905255
panorama7_2112_heading_90.jpg,0.4,0.5795993
panorama7_2112_heading_180.jpg,0.4,0.4621205
panorama7_2112_heading_270.jpg,0.4,0.3051165
panorama7_2113_heading_0.jpg,0.4,0.29528657
panorama7_2113_heading_90.jpg,0.4,0.43223986
panorama7_2113_heading_180.jpg,0.4,0.26616764
panorama7_2113_heading_270.jpg,0.4,0.2964651
panorama7_2118_heading_0.jpg,0.4,0.47126213
panorama7_2118_heading_90.jpg,0.4,0.2921872
panorama7_2118_heading_180.jpg,0.4,0.73452145
panorama7_2118_heading_270.jpg,0.4,0.4449761
panorama7_2119_heading_0.jpg,0.4,0.39852315
panorama7_2119_heading_90.jpg,0.4,0.4399645
panorama7_2119_heading_180.jpg,0.4,0.39732015
panorama7_2119_heading_270.jpg,0.4,0.4084716
panorama7_2120_heading_0.jpg,0.4,0.42292637
panorama7_2120_heading_90.jpg,0.4,0.45148987
panorama7_2120_heading_180.jpg,0.4,0.39887363
panorama7_2120_heading_270.jpg,0.4,0.40454406
panorama7_2121_heading_0.jpg,0.4,0.41614982
panorama7_2121_heading_90.jpg,0.4,0.4720911
panorama7_2121_heading_180.jpg,0.4,0.41868854
panorama7_2121_heading_270.jpg,0.4,0.4321597
panorama7_2122_heading_0.jpg,0.4,0.44804284
panorama7_2122_heading_90.jpg,0.4,0.39993247
panorama7_2122_heading_180.jpg,0.4,0.41086897
panorama7_2122_heading_270.jpg,0.4,0.40635473
panorama7_2123_heading_0.jpg,0.4,0.35871804
panorama7_2123_heading_90.jpg,0.4,0.4820454
panorama7_2123_heading_180.jpg,0.4,0.42222875
panorama7_2123_heading_270.jpg,0.4,0.3448427
panorama7_2124_heading_0.jpg,0.4,0.41103363
panorama7_2124_heading_90.jpg,0.4,0.42780444
panorama7_2124_heading_180.jpg,0.4,0.4106204
panorama7_2124_heading_270.jpg,0.4,0.37431675
panorama7_2125_heading_0.jpg,0.4,0.41583645
panorama7_2125_heading_90.jpg,0.4,0.4332614
panorama7_2125_heading_180.jpg,0.4,0.4264372
panorama7_2125_heading_270.jpg,0.4,0.35209042
panorama7_2126_heading_0.jpg,0.4,0.4021943
panorama7_2126_heading_90.jpg,0.4,0.41953284
panorama7_2126_heading_180.jpg,0.4,0.3559324
panorama7_2126_heading_270.jpg,0.4,0.35838717
panorama7_2127_heading_0.jpg,0.4,0.3871894
panorama7_2127_heading_90.jpg,0.4,0.39852315
panorama7_2127_heading_180.jpg,0.4,0.3440958
panorama7_2127_heading_270.jpg,0.4,0.4072665
panorama7_2128_heading_0.jpg,0.4,0.36103186
panorama7_2128_heading_90.jpg,0.4,0.37033853
panorama7_2128_heading_180.jpg,0.4,0.3374695
panorama7_2128_heading_270.jpg,0.4,0.42241162
panorama7_2129_heading_0.jpg,0.4,0.36985415
panorama7_2129_heading_90.jpg,0.4,0.39396566
panorama7_2129_heading_180.jpg,0.4,0.35456842
panorama7_2129_heading_270.jpg,0.4,0.36653504
panorama7_2130_heading_0.jpg,0.4,0.376107
panorama7_2130_heading_90.jpg,0.4,0.3422805
panorama7_2130_heading_180.jpg,0.4,0.34295994
panorama7_2130_heading_270.jpg,0.4,0.44202673
panorama7_2131_heading_0.jpg,0.4,0.33283123
panorama7_2131_heading_90.jpg,0.4,0.42165753
panorama7_2131_heading_180.jpg,0.4,0.40363348
panorama7_2131_heading_270.jpg,0.4,0.37280938
panorama7_2132_heading_0.jpg,0.5,0.46831584
panorama7_2132_heading_90.jpg,0.5,0.44598308
panorama7_2132_heading_180.jpg,0.5,0.46517682
panorama7_2132_heading_270.jpg,0.5,0.43450248
panorama7_2136_heading_0.jpg,0.5,0.33455935
panorama7_2136_heading_90.jpg,0.5,0.3859357
panorama7_2136_heading_180.jpg,0.5,0.34436494
panorama7_2136_heading_270.jpg,0.5,0.430767
panorama7_2137_heading_0.jpg,0.5,0.32180756
panorama7_2137_heading_90.jpg,0.5,0.4304905
panorama7_2137_heading_180.jpg,0.5,0.57380337
panorama7_2137_heading_270.jpg,0.5,0.26113385
panorama7_2138_heading_0.jpg,0.5,0.470061
panorama7_2138_heading_90.jpg,0.5,0.38332072
panorama7_2138_heading_180.jpg,0.5,0.44621268
panorama7_2138_heading_270.jpg,0.5,0.38529202
panorama7_2139_heading_0.jpg,0.4,0.38485155
panorama7_2139_heading_90.jpg,0.4,0.34345686
panorama7_2139_heading_180.jpg,0.4,0.32336578
panorama7_2139_heading_270.jpg,0.4,0.37190577
panorama7_2140_heading_0.jpg,0.7,0.30366415
panorama7_2140_heading_90.jpg,0.7,0.4963376
panorama7_2140_heading_180.jpg,0.7,0.385458
panorama7_2140_heading_270.jpg,0.7,0.3110854
panorama7_2141_heading_0.jpg,0.6,0.5466222
panorama7_2141_heading_90.jpg,0.6,0.54177934
panorama7_2141_heading_180.jpg,0.6,0.5421755
panorama7_2141_heading_270.jpg,0.6,0.533807
panorama7_2142_heading_0.jpg,0.6,0.505096
panorama7_2142_heading_90.jpg,0.6,0.5182653
panorama7_2142_heading_180.jpg,0.6,0.5634668
panorama7_2142_heading_270.jpg,0.6,0.56730545
panorama7_2143_heading_0.jpg,0.9,0.4933008
panorama7_2143_heading_90.jpg,0.9,0.3120679
panorama7_2143_heading_180.jpg,0.9,0.49987182
panorama7_2143_heading_270.jpg,0.9,0.48858026
panorama7_2144_heading_0.jpg,0.9,0.8034947
panorama7_2144_heading_90.jpg,0.9,0.74029166
panorama7_2144_heading_180.jpg,0.9,0.82878435
panorama7_2144_heading_270.jpg,0.9,0.82351816
panorama7_2145_heading_0.jpg,0.9,0.5519426
panorama7_2145_heading_90.jpg,0.9,0.54232657
panorama7_2145_heading_180.jpg,0.9,0.38467497
panorama7_2145_heading_270.jpg,0.9,0.59680694
panorama7_2146_heading_0.jpg,0.19999999,0.62274534
panorama7_2146_heading_90.jpg,0.19999999,0.62274534
panorama7_2146_heading_180.jpg,0.19999999,0.62274534
panorama7_2146_heading_270.jpg,0.19999999,0.62274534
panorama7_2147_heading_0.jpg,0.3,0.24840611
panorama7_2147_heading_90.jpg,0.3,0.23742092
panorama7_2147_heading_180.jpg,0.3,0.23902833
panorama7_2147_heading_270.jpg,0.3,0.24602973
panorama7_2148_heading_0.jpg,0.9,0.5438986
panorama7_2148_heading_90.jpg,0.9,0.5181489
panorama7_2148_heading_180.jpg,0.9,0.5072744
panorama7_2148_heading_270.jpg,0.9,0.43240845
panorama7_2149_heading_0.jpg,0.9,0.4948032
panorama7_2149_heading_90.jpg,0.9,0.54252607
panorama7_2149_heading_180.jpg,0.9,0.4364605
panorama7_2149_heading_270.jpg,0.9,0.48452002
panorama7_2150_heading_0.jpg,0.6,0.62274534
panorama7_2150_heading_90.jpg,0.6,0.62274534
panorama7_2150_heading_180.jpg,0.6,0.62274534
panorama7_2150_heading_270.jpg,0.6,0.62274534
panorama7_2151_heading_0.jpg,0.6,0.43315846
panorama7_2151_heading_90.jpg,0.6,0.4901927
panorama7_2151_heading_180.jpg,0.6,0.33385748
panorama7_2151_heading_270.jpg,0.6,0.38000152
panorama7_2152_heading_0.jpg,0.5,0.4401365
panorama7_2152_heading_90.jpg,0.5,0.43029234
panorama7_2152_heading_180.jpg,0.5,0.5206004
panorama7_2152_heading_270.jpg,0.5,0.7448094
panorama7_2153_heading_0.jpg,0.5,0.5914716
panorama7_2153_heading_90.jpg,0.5,0.41591868
panorama7_2153_heading_180.jpg,0.5,0.596442
panorama7_2153_heading_270.jpg,0.5,0.25441733
panorama7_2154_heading_0.jpg,0.5,0.37715894
panorama7_2154_heading_90.jpg,0.5,0.3067221
panorama7_2154_heading_180.jpg,0.5,0.3440438
panorama7_2154_heading_270.jpg,0.5,0.36152697
panorama7_2155_heading_0.jpg,0.5,0.43141863
panorama7_2155_heading_90.jpg,0.5,0.36306417
panorama7_2155_heading_180.jpg,0.5,0.35427123
panorama7_2155_heading_270.jpg,0.5,0.43428135
panorama7_2156_heading_0.jpg,0.5,0.41740087
panorama7_2156_heading_90.jpg,0.5,0.4407565
panorama7_2156_heading_180.jpg,0.5,0.4972431
panorama7_2156_heading_270.jpg,0.5,0.41182366
panorama7_2157_heading_0.jpg,0.19999999,0.25259522
panorama7_2157_heading_90.jpg,0.19999999,0.17348316
panorama7_2157_heading_180.jpg,0.19999999,0.20006707
panorama7_2157_heading_270.jpg,0.19999999,0.23332328
panorama7_2158_heading_0.jpg,0.5,0.53772914
panorama7_2158_heading_90.jpg,0.5,0.39589602
panorama7_2158_heading_180.jpg,0.5,0.4077319
panorama7_2158_heading_270.jpg,0.5,0.4825302
panorama7_2159_heading_0.jpg,0.5,0.46071795
panorama7_2159_heading_90.jpg,0.5,0.30962408
panorama7_2159_heading_180.jpg,0.5,0.38598335
panorama7_2159_heading_270.jpg,0.5,0.43648675
panorama7_2160_heading_0.jpg,0.19999999,0.1730155
panorama7_2160_heading_90.jpg,0.19999999,0.263667
panorama7_2160_heading_180.jpg,0.19999999,0.31151235
panorama7_2160_heading_270.jpg,0.19999999,0.18556479
panorama7_2161_heading_0.jpg,0.6,0.5522203
panorama7_2161_heading_90.jpg,0.6,0.6728919
panorama7_2161_heading_180.jpg,0.6,0.6308962
panorama7_2161_heading_270.jpg,0.6,0.525492
panorama7_2162_heading_0.jpg,0.7,0.71051645
panorama7_2162_heading_90.jpg,0.7,0.58100486
panorama7_2162_heading_180.jpg,0.7,0.61442065
panorama7_2162_heading_270.jpg,0.7,0.6048243
panorama7_2163_heading_0.jpg,0.7,0.6462712
panorama7_2163_heading_90.jpg,0.7,0.5656922
panorama7_2163_heading_180.jpg,0.7,0.58641607
panorama7_2163_heading_270.jpg,0.7,0.54677
panorama7_2167_heading_0.jpg,0.6,0.5299419
panorama7_2167_heading_90.jpg,0.6,0.5327696
